model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
logistic,100,5.040000000000001,-0.8472978603872034,-5,1.5,lambda,0.03349788949915051,0.09693171735466584,0.19733586470323128
logistic,100,5.040000000000001,-0.4054651081081643,-5,1.5,lambda,0.049033239622788806,0.12607995561013047,0.2390026184833281
logistic,100,5.040000000000001,0,-5,1.5,lambda,0.06287869698817153,0.14990143367516232,0.2772611251628996
logistic,100,5.040000000000001,0,-5,1.5,nsam,0.06350802443937849,0.14961067454615615,0.2732529377853796
logistic,100,5.040000000000001,0.4054651081081642,-5,1.5,lambda,0.07258750157338685,0.16912101201522128,0.3045038279155066
logistic,100,5.040000000000001,0.8472978603872039,-5,1.5,lambda,0.07621932744070625,0.17965243619818072,0.32815019689962077
logistic,100,5.040000000000001,1.3862943611198908,-5,1.5,lambda,0.06635203219512549,0.17770599394123476,0.3339881687840131
logistic,100,5.040000000000001,2.1972245773362196,-5,1.5,lambda,0.04313275496957744,0.1497054619122179,0.3131244686253202
logistic,100,5.040000000000001,Inf,-5,1.5,lambda,0.0078009791286237605,0.06488073699040897,0.19414334068954245
logistic,100,5.11,-2.197224577336219,-5,1.5,lambda,0.003558610486370864,0.03338502689315637,0.09975324392493413
logistic,100,5.11,-1.3862943611198906,-5,1.5,lambda,0.016831824450192278,0.06547856233816118,0.15170970424326707
logistic,100,5.11,-0.8472978603872034,-5,1.5,lambda,0.03237624320663067,0.09527478948574478,0.1963959425271646
logistic,100,5.11,-0.4054651081081643,-5,1.5,lambda,0.04714006756647724,0.1236995739887741,0.23695000903409782
logistic,100,5.11,0,-5,1.5,lambda,0.06037921555017388,0.14671971332409772,0.27486662031594805
logistic,100,5.11,0,-5,1.5,nsam,0.061119578286252224,0.14654679470638748,0.27064804145660126
logistic,100,5.11,0.4054651081081642,-5,1.5,lambda,0.06936165622645443,0.1651304043290428,0.3011798850104809
logistic,100,5.11,0.8472978603872039,-5,1.5,lambda,0.07218958041286945,0.17441910382825515,0.3233349670230909
logistic,100,5.11,1.3862943611198908,-5,1.5,lambda,0.06241927402918297,0.17127771060948144,0.32781012693268047
logistic,100,5.11,2.1972245773362196,-5,1.5,lambda,0.03911956154127254,0.1422361954444248,0.3039778955397053
logistic,100,5.11,Inf,-5,1.5,lambda,0.006533588205645001,0.058674477909192266,0.18263013517002083
logistic,100,5.180000000000001,-2.197224577336219,-5,1.5,lambda,0.003392851615198378,0.03289430774855507,0.0998270187837149
logistic,100,5.180000000000001,-1.3862943611198906,-5,1.5,lambda,0.01624063640046415,0.06445465024500055,0.1512974288794712
logistic,100,5.180000000000001,-0.8472978603872034,-5,1.5,lambda,0.03129703261897182,0.09358416024405686,0.19548941654444496
logistic,100,5.180000000000001,-0.4054651081081643,-5,1.5,lambda,0.04544134279045626,0.12119402854177812,0.23530105894717143
logistic,100,5.180000000000001,0,-5,1.5,lambda,0.05810512862070079,0.14362205261512623,0.27245824676065705
logistic,100,5.180000000000001,0,-5,1.5,nsam,0.05883760894831537,0.14347685124578174,0.26806456827756125
logistic,100,5.180000000000001,0.4054651081081642,-5,1.5,lambda,0.06632018034477868,0.16112800234693492,0.29847464879230373
logistic,100,5.180000000000001,0.8472978603872039,-5,1.5,lambda,0.06863006897860364,0.16937707402919566,0.3192793731046083
logistic,100,5.180000000000001,1.3862943611198908,-5,1.5,lambda,0.058322891350739745,0.16494164082961743,0.3219461265186969
logistic,100,5.180000000000001,2.1972245773362196,-5,1.5,lambda,0.03549557673868454,0.13505305252505218,0.29543155696448187
logistic,100,5.180000000000001,Inf,-5,1.5,lambda,0.005464248969790864,0.05298653430744554,0.17155480427359443
logistic,100,5.250000000000001,-2.197224577336219,-5,1.5,lambda,0.003233326121088979,0.032455480586503715,0.1000784360477981
logistic,100,5.250000000000001,-1.3862943611198906,-5,1.5,lambda,0.01569857016114171,0.06337579965645507,0.15075407344274613
logistic,100,5.250000000000001,-0.8472978603872034,-5,1.5,lambda,0.030097185267891714,0.09193481293707928,0.19442260522657806
logistic,100,5.250000000000001,-0.4054651081081643,-5,1.5,lambda,0.043703957799012996,0.11889618804244675,0.23330649585629185
logistic,100,5.250000000000001,0,-5,1.5,lambda,0.05559691134910973,0.1404750574205812,0.2695708289840157
logistic,100,5.250000000000001,0,-5,1.5,nsam,0.05664508884196939,0.14055285355969038,0.2659290376346628
logistic,100,5.250000000000001,0.4054651081081642,-5,1.5,lambda,0.06355585815545002,0.15721375929451764,0.29544044278319836
logistic,100,5.250000000000001,0.8472978603872039,-5,1.5,lambda,0.06526165497421328,0.16445582735933262,0.3150878984703528
logistic,100,5.250000000000001,1.3862943611198908,-5,1.5,lambda,0.05465279858350418,0.1588950699492629,0.31610036833381067
logistic,100,5.250000000000001,2.1972245773362196,-5,1.5,lambda,0.032204900301219745,0.12802765238817998,0.28678039250072324
logistic,100,5.250000000000001,Inf,-5,1.5,lambda,0.004525680601308104,0.0478922668435276,0.16142745432451566
logistic,100,5.32,-2.197224577336219,-5,1.5,lambda,0.003092008360973643,0.03194236025842391,0.10041640305449254
logistic,100,5.32,-1.3862943611198906,-5,1.5,lambda,0.015129217888284216,0.06232845478977464,0.15058481910767746
logistic,100,5.32,-0.8472978603872034,-5,1.5,lambda,0.02913915050679553,0.09026920247238421,0.19284440116583743
logistic,100,5.32,-0.4054651081081643,-5,1.5,lambda,0.04208468423914884,0.11666607503978643,0.23096594646489937
logistic,100,5.32,0,-5,1.5,lambda,0.05329148420858515,0.13739203052852406,0.2667125678938614
logistic,100,5.32,0,-5,1.5,nsam,0.05453659104128816,0.13756610746257014,0.2636523679566569
logistic,100,5.32,0.4054651081081642,-5,1.5,lambda,0.06078565526739498,0.15334576572442293,0.29206167045415393
logistic,100,5.32,0.8472978603872039,-5,1.5,lambda,0.06181100171866338,0.1596417601639003,0.31067280209798875
logistic,100,5.32,1.3862943611198908,-5,1.5,lambda,0.050896887369935376,0.15299661547154286,0.31019712721589693
logistic,100,5.32,2.1972245773362196,-5,1.5,lambda,0.02930592841236016,0.12141665599761792,0.27937379643914073
logistic,100,5.32,Inf,-5,1.5,lambda,0.003814058773899848,0.0431869760479082,0.15113332000552052
logistic,100,5.390000000000001,-2.197224577336219,-5,1.5,lambda,0.002953476578016874,0.0314888747818597,0.10034296791148456
logistic,100,5.390000000000001,-1.3862943611198906,-5,1.5,lambda,0.014616729320423223,0.061299127153225476,0.15029037708872847
logistic,100,5.390000000000001,-0.8472978603872034,-5,1.5,lambda,0.028108958432795622,0.0886651753252099,0.19166827638796288
logistic,100,5.390000000000001,-0.4054651081081643,-5,1.5,lambda,0.04061803624457529,0.1145415044887241,0.22949456357338627
logistic,100,5.390000000000001,0,-5,1.5,lambda,0.051231430508741446,0.13447402150295526,0.2643358460122057
logistic,100,5.390000000000001,0,-5,1.5,nsam,0.05260243962035512,0.13476627073458852,0.26127294601726375
logistic,100,5.390000000000001,0.4054651081081642,-5,1.5,lambda,0.05825876667526746,0.14952038116621308,0.2889644733795214
logistic,100,5.390000000000001,0.8472978603872039,-5,1.5,lambda,0.058744344006973835,0.15487509249979176,0.3062216742581403
logistic,100,5.390000000000001,1.3862943611198908,-5,1.5,lambda,0.04731793475522833,0.14729973305183935,0.30425223947250496
logistic,100,5.390000000000001,2.1972245773362196,-5,1.5,lambda,0.026486973340954807,0.11522976500574467,0.27165790858911315
logistic,100,5.390000000000001,Inf,-5,1.5,lambda,0.003210729224747642,0.038907036366037914,0.1414698538036571
logistic,100,5.460000000000001,-2.197224577336219,-5,1.5,lambda,0.002818224545802112,0.031004780513071328,0.100425763746605
logistic,100,5.460000000000001,-1.3862943611198906,-5,1.5,lambda,0.014055532876211361,0.06033952024982733,0.15014474388379218
logistic,100,5.460000000000001,-0.8472978603872034,-5,1.5,lambda,0.027112776195557336,0.08709584472070421,0.19092284696443323
logistic,100,5.460000000000001,-0.4054651081081643,-5,1.5,lambda,0.03913476091122726,0.11232191936641472,0.22774728651356627
logistic,100,5.460000000000001,0,-5,1.5,lambda,0.049327391030238685,0.1315692444898178,0.26194196198171965
logistic,100,5.460000000000001,0,-5,1.5,nsam,0.050601077006385484,0.1318943472844794,0.2587414810280767
logistic,100,5.460000000000001,0.4054651081081642,-5,1.5,lambda,0.05582884830964985,0.1458075487646735,0.28577425783185295
logistic,100,5.460000000000001,0.8472978603872039,-5,1.5,lambda,0.05565263555437332,0.15038263384520695,0.3019584536008415
logistic,100,5.460000000000001,1.3862943611198908,-5,1.5,lambda,0.044138471609714035,0.14187860622440285,0.2988395186478895
logistic,100,5.460000000000001,2.1972245773362196,-5,1.5,lambda,0.023980669155399627,0.10923523168628908,0.2639483801805766
logistic,100,5.460000000000001,Inf,-5,1.5,lambda,0.0026563663335863975,0.035054706936541315,0.13244008484581848
logistic,100,5.53,-2.197224577336219,-5,1.5,lambda,0.002702963357485598,0.030549510487916008,0.10067723419633219
logistic,100,5.53,-1.3862943611198906,-5,1.5,lambda,0.01358204432611012,0.05935710622498022,0.14956363405463063
logistic,100,5.53,-0.8472978603872034,-5,1.5,lambda,0.026130878854709688,0.08561041022380683,0.19018162407466743
logistic,100,5.53,-0.4054651081081643,-5,1.5,lambda,0.03773541133046401,0.11015920610695315,0.2259025033105468
logistic,100,5.53,0,-5,1.5,lambda,0.04720578598493466,0.1287602273101382,0.2600730321220991
logistic,100,5.53,0,-5,1.5,nsam,0.048644027072751304,0.1291022998639499,0.2564250621867432
logistic,100,5.53,0.4054651081081642,-5,1.5,lambda,0.053384569769615586,0.14219218019491617,0.28260531748762036
logistic,100,5.53,0.8472978603872039,-5,1.5,lambda,0.05287725181192768,0.14589565778391353,0.29783574924448386
logistic,100,5.53,1.3862943611198908,-5,1.5,lambda,0.04118395933025607,0.13654429986651018,0.29383078256590794
logistic,100,5.53,2.1972245773362196,-5,1.5,lambda,0.021734531004570075,0.10346868367074738,0.2567743256307374
logistic,100,5.53,Inf,-5,1.5,lambda,0.002213718202638802,0.031572037002975575,0.1234101335884377
logistic,100,5.6000000000000005,-2.197224577336219,-5,1.5,lambda,0.0025947267162078325,0.030104703190181253,0.10089109463536751
logistic,100,5.6000000000000005,-1.3862943611198906,-5,1.5,lambda,0.013070553153491786,0.05835763855847678,0.1491754780346454
logistic,100,5.6000000000000005,-0.8472978603872034,-5,1.5,lambda,0.025212264556359124,0.0841292940054687,0.18904982146173738
logistic,100,5.6000000000000005,-0.4054651081081643,-5,1.5,lambda,0.03640345796937255,0.10804735268224233,0.22454242943328342
logistic,100,5.6000000000000005,0,-5,1.5,lambda,0.04532110433543787,0.12593134018532398,0.2580331265780815
logistic,100,5.6000000000000005,0,-5,1.5,nsam,0.04680616104895491,0.1263539511013146,0.25421801575061886
logistic,100,5.6000000000000005,0.4054651081081642,-5,1.5,lambda,0.05111656618852112,0.1386865680094464,0.27981165847142564
logistic,100,5.6000000000000005,0.8472978603872039,-5,1.5,lambda,0.05002068677573792,0.14146107569107796,0.2936672622104452
logistic,100,5.6000000000000005,1.3862943611198908,-5,1.5,lambda,0.038474216310777576,0.1314006518462561,0.28815570266775764
logistic,100,5.6000000000000005,2.1972245773362196,-5,1.5,lambda,0.019805274830470763,0.09798271096732175,0.24981002728868662
logistic,100,5.6000000000000005,Inf,-5,1.5,lambda,0.0018555379113491628,0.028436755313475164,0.11570695714111265
logistic,100,5.670000000000001,-2.197224577336219,-5,1.5,lambda,0.0024887670639386532,0.029670472852456834,0.10123900353460033
logistic,100,5.670000000000001,-1.3862943611198906,-5,1.5,lambda,0.012530733326364875,0.05736535498082411,0.14908971901356138
logistic,100,5.670000000000001,-0.8472978603872034,-5,1.5,lambda,0.024356739315678177,0.08271094270196552,0.18818114839093447
logistic,100,5.670000000000001,-0.4054651081081643,-5,1.5,lambda,0.035098592588564743,0.10592733481120295,0.22305557310530602
logistic,100,5.670000000000001,0,-5,1.5,lambda,0.04340174848939468,0.12312218632611803,0.25596177702660045
logistic,100,5.670000000000001,0,-5,1.5,nsam,0.04501861751012093,0.12361963417055968,0.2520018905280076
logistic,100,5.670000000000001,0.4054651081081642,-5,1.5,lambda,0.04889096734259717,0.1353457189849276,0.27676188002522933
logistic,100,5.670000000000001,0.8472978603872039,-5,1.5,lambda,0.04743555520358934,0.137140495532605,0.2896187795792669
logistic,100,5.670000000000001,1.3862943611198908,-5,1.5,lambda,0.03588724648120114,0.12649980189531823,0.2824146488437157
logistic,100,5.670000000000001,2.1972245773362196,-5,1.5,lambda,0.017933125527546633,0.09264444147811443,0.24269950167046195
logistic,100,5.670000000000001,Inf,-5,1.5,lambda,0.001558399065161191,0.02551553349538613,0.10753219197462563
logistic,100,5.74,-2.197224577336219,-5,1.5,lambda,0.0023723084459139907,0.02921432233854376,0.10145702549943765
logistic,100,5.74,-1.3862943611198906,-5,1.5,lambda,0.012033640063302951,0.05641264420785777,0.14840862142834624
logistic,100,5.74,-0.8472978603872034,-5,1.5,lambda,0.023542943676591727,0.08126314196442574,0.18744059914656172
logistic,100,5.74,-0.4054651081081643,-5,1.5,lambda,0.0337616903856737,0.10387952883327531,0.2216102055581826
logistic,100,5.74,0,-5,1.5,lambda,0.04159852984986567,0.12040176864779373,0.253654117987345
logistic,100,5.74,0,-5,1.5,nsam,0.04334112329028888,0.12091963995492247,0.24987855749049148
logistic,100,5.74,0.4054651081081642,-5,1.5,lambda,0.04664290404558761,0.13187560376782304,0.273679931968954
logistic,100,5.74,0.8472978603872039,-5,1.5,lambda,0.044910854201749936,0.1330957828678347,0.2853156293284624
logistic,100,5.74,1.3862943611198908,-5,1.5,lambda,0.03351708806041781,0.12169185721792616,0.27694295469157076
logistic,100,5.74,2.1972245773362196,-5,1.5,lambda,0.016178428140968593,0.08767517007395507,0.23519279082259056
logistic,100,5.74,Inf,-5,1.5,lambda,0.0013073705291011515,0.022974053248639843,0.10091060265169269
logistic,100,5.8100000000000005,-2.197224577336219,-5,1.5,lambda,0.0022762581989233363,0.028844457762403356,0.10159846368796341
logistic,100,5.8100000000000005,-1.3862943611198906,-5,1.5,lambda,0.01161149406008081,0.05546681542531152,0.14800037886970424
logistic,100,5.8100000000000005,-0.8472978603872034,-5,1.5,lambda,0.022758433856542373,0.07969473233631807,0.18701112688855592
logistic,100,5.8100000000000005,-0.4054651081081643,-5,1.5,lambda,0.032537998662044355,0.10182715184253073,0.2194405082013584
logistic,100,5.8100000000000005,0,-5,1.5,lambda,0.03980925643491695,0.11789089132395067,0.2516587109426791
logistic,100,5.8100000000000005,0,-5,1.5,nsam,0.04163843185535905,0.11835391392964936,0.24770319933456295
logistic,100,5.8100000000000005,0.4054651081081642,-5,1.5,lambda,0.0446113790303302,0.12859564589614547,0.2703663127475381
logistic,100,5.8100000000000005,0.8472978603872039,-5,1.5,lambda,0.04265370695463891,0.1290791405711308,0.2817199814096146
logistic,100,5.8100000000000005,1.3862943611198908,-5,1.5,lambda,0.031207778594469087,0.11691988553875984,0.27155559847036537
logistic,100,5.8100000000000005,2.1972245773362196,-5,1.5,lambda,0.014683171519498574,0.08283693241090587,0.22835797342345515
logistic,100,5.8100000000000005,Inf,-5,1.5,lambda,0.0010929109601501273,0.02063932597663338,0.09446317841692667
logistic,100,5.880000000000001,-2.197224577336219,-5,1.5,lambda,0.0021909718558919037,0.028413414518084046,0.10187557873336732
logistic,100,5.880000000000001,-1.3862943611198906,-5,1.5,lambda,0.011213820604713673,0.05452396973322586,0.14725521137784134
logistic,100,5.880000000000001,-0.8472978603872034,-5,1.5,lambda,0.02198563342088453,0.07828707798970469,0.18642878653500122
logistic,100,5.880000000000001,-0.4054651081081643,-5,1.5,lambda,0.031328734039883024,0.09984374881458533,0.21839965942560846
logistic,100,5.880000000000001,0,-5,1.5,lambda,0.03827983230911595,0.11544965138158689,0.24960608363610828
logistic,100,5.880000000000001,0,-5,1.5,nsam,0.040047359050497444,0.1157826015913892,0.24513027963941628
logistic,100,5.880000000000001,0.4054651081081642,-5,1.5,lambda,0.042706694322127814,0.12541281950485972,0.2677162452979504
logistic,100,5.880000000000001,0.8472978603872039,-5,1.5,lambda,0.040366963084432064,0.12511326134500889,0.2774873468860464
logistic,100,5.880000000000001,1.3862943611198908,-5,1.5,lambda,0.029005697806875796,0.11255313067427064,0.2660775610371685
logistic,100,5.880000000000001,2.1972245773362196,-5,1.5,lambda,0.013334738464673998,0.07826589635813401,0.2218622762346637
logistic,100,5.880000000000001,Inf,-5,1.5,lambda,9.144373539554425e-4,0.01855616682367178,0.08824500852540852
logistic,100,5.95,-2.197224577336219,-5,1.5,lambda,0.002099357260535533,0.0280276389430338,0.1020363469526411
logistic,100,5.95,-1.3862943611198906,-5,1.5,lambda,0.010830521355975894,0.05362691073462353,0.1468677277343112
logistic,100,5.95,-0.8472978603872034,-5,1.5,lambda,0.021243922304996613,0.07694796520611012,0.18563999193679137
logistic,100,5.95,-0.4054651081081643,-5,1.5,lambda,0.03019168296128361,0.09797238786235732,0.21688540564405037
logistic,100,5.95,0,-5,1.5,lambda,0.036605925720450336,0.11298492091977677,0.24676310677363394
logistic,100,5.95,0,-5,1.5,nsam,0.03849800765661659,0.11325506426442138,0.2428353544463672
logistic,100,5.95,0.4054651081081642,-5,1.5,lambda,0.04088704940600617,0.12233901734222971,0.2644410293710775
logistic,100,5.95,0.8472978603872039,-5,1.5,lambda,0.03817212469718992,0.12139173116790328,0.2739099515924004
logistic,100,5.95,1.3862943611198908,-5,1.5,lambda,0.02696168054068686,0.10822975354837444,0.2612291773133657
logistic,100,5.95,2.1972245773362196,-5,1.5,lambda,0.012021407859468054,0.07397200132419518,0.21574285811058985
logistic,100,5.95,Inf,-5,1.5,lambda,7.686731568494812e-4,0.016689534271432112,0.08235925640255196
logistic,100,6.0200000000000005,-2.197224577336219,-5,1.5,lambda,0.002005525221421012,0.027677322028479612,0.10248437954261712
logistic,100,6.0200000000000005,-1.3862943611198906,-5,1.5,lambda,0.010432646489911601,0.05277267326876257,0.1461792790796537
